timestamp,imu_type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
1746116297.785929,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.793535,RAW_IMU,-23,-1084,63,3,-13,2,-118,489,-194
1746116297.79414,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.803133,RAW_IMU,-22,-1085,63,3,-12,2,-118,489,-194
1746116297.803487,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.8054032,RAW_IMU,-22,-1085,63,3,-12,2,-118,489,-194
1746116297.8061035,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.8131945,RAW_IMU,-22,-1086,63,3,-12,2,-118,489,-194
1746116297.8135724,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.8148074,RAW_IMU,-22,-1086,63,3,-12,2,-118,489,-194
1746116297.815223,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.8233008,RAW_IMU,-22,-1085,63,2,-12,2,-118,489,-194
1746116297.8237107,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.8342042,RAW_IMU,-22,-1084,62,3,-12,1,-118,489,-194
1746116297.8346262,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.8359816,RAW_IMU,-21,-1084,63,3,-12,1,-118,489,-194
1746116297.8363888,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.84391,RAW_IMU,-21,-1084,63,4,-13,1,-118,489,-194
1746116297.844237,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.8457172,RAW_IMU,-20,-1084,63,4,-13,1,-118,489,-194
1746116297.8460011,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.853635,RAW_IMU,-20,-1084,64,4,-13,1,-118,489,-194
1746116297.8541965,SCALED_IMU2,0,0,0,0,0,0,-130,209,-138
1746116297.8631446,RAW_IMU,-22,-1084,64,4,-12,1,-117,489,-195
1746116297.863728,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.867108,RAW_IMU,-23,-1084,65,3,-12,1,-117,489,-195
1746116297.8676162,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.8731854,RAW_IMU,-23,-1084,65,2,-12,1,-117,489,-195
1746116297.8735783,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.8743982,RAW_IMU,-21,-1085,65,2,-12,0,-117,489,-195
1746116297.874829,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.8831031,RAW_IMU,-19,-1086,65,2,-12,0,-117,489,-195
1746116297.8835564,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.8930519,RAW_IMU,-19,-1083,64,3,-12,2,-117,489,-195
1746116297.893588,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.9041364,RAW_IMU,-21,-1082,63,3,-12,3,-117,489,-195
1746116297.9046836,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.9058452,RAW_IMU,-22,-1082,62,3,-12,3,-117,489,-195
1746116297.9065664,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.9132707,RAW_IMU,-22,-1084,63,2,-11,2,-117,489,-195
1746116297.914702,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.9162164,RAW_IMU,-22,-1085,64,1,-11,2,-117,489,-195
1746116297.9166198,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.9229465,RAW_IMU,-22,-1086,64,3,-11,1,-117,489,-195
1746116297.9234495,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.924729,RAW_IMU,-22,-1087,64,5,-12,1,-117,489,-195
1746116297.925372,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.9331138,RAW_IMU,-23,-1086,65,5,-13,2,-117,489,-195
1746116297.9334605,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.9344864,RAW_IMU,-23,-1085,65,4,-13,2,-117,489,-195
1746116297.9348023,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.9433048,RAW_IMU,-23,-1084,64,2,-12,2,-117,489,-195
1746116297.9438217,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.9533312,RAW_IMU,-21,-1084,63,-1,-11,1,-117,489,-195
1746116297.9537566,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.9554214,RAW_IMU,-20,-1084,64,0,-11,1,-117,489,-195
1746116297.9560957,SCALED_IMU2,0,0,0,0,0,0,-131,207,-148
1746116297.962855,RAW_IMU,-20,-1084,63,2,-12,1,-118,488,-194
1746116297.9631102,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116297.9637728,RAW_IMU,-20,-1084,63,6,-13,2,-118,488,-194
1746116297.96443,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116297.9728293,RAW_IMU,-21,-1085,63,8,-13,2,-118,488,-194
1746116297.9730074,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116297.9828804,RAW_IMU,-22,-1084,65,5,-12,2,-118,488,-194
1746116297.9830828,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116297.9837952,RAW_IMU,-21,-1083,65,1,-11,2,-118,488,-194
1746116297.9842684,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116297.9929733,RAW_IMU,-20,-1083,65,0,-11,2,-118,488,-194
1746116297.9931602,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116297.994776,RAW_IMU,-20,-1083,65,0,-11,2,-118,488,-194
1746116297.9954412,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116298.003056,RAW_IMU,-21,-1083,64,1,-12,3,-118,488,-194
1746116298.003226,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116298.0127742,RAW_IMU,-24,-1085,63,4,-13,2,-118,488,-194
1746116298.0133994,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116298.013773,RAW_IMU,-25,-1085,64,5,-12,1,-118,488,-194
1746116298.0139127,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116298.0229752,RAW_IMU,-25,-1085,64,5,-12,1,-118,488,-194
1746116298.0231564,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116298.023637,RAW_IMU,-24,-1085,64,4,-12,1,-118,488,-194
1746116298.0247195,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116298.0327759,RAW_IMU,-22,-1085,65,4,-12,1,-118,488,-194
1746116298.03297,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116298.0434916,RAW_IMU,-21,-1084,65,2,-13,2,-118,488,-194
1746116298.0436652,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116298.0451424,RAW_IMU,-20,-1084,63,1,-13,2,-118,488,-194
1746116298.0453966,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116298.052939,RAW_IMU,-20,-1083,62,1,-13,2,-118,488,-194
1746116298.0530975,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116298.0661848,RAW_IMU,-21,-1083,62,1,-12,2,-118,488,-194
1746116298.0732765,SCALED_IMU2,0,0,0,0,0,0,-133,204,-139
1746116298.0743356,RAW_IMU,-21,-1083,62,2,-11,2,-117,489,-195
1746116298.0746827,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.0753076,RAW_IMU,-20,-1083,62,5,-12,2,-117,489,-195
1746116298.0756004,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.0840611,RAW_IMU,-21,-1083,64,6,-12,3,-117,489,-195
1746116298.0845091,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.085491,RAW_IMU,-22,-1085,65,5,-12,3,-117,489,-195
1746116298.0857708,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.0935597,RAW_IMU,-22,-1085,65,4,-12,2,-117,489,-195
1746116298.0940363,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.094758,RAW_IMU,-22,-1085,66,2,-12,2,-117,489,-195
1746116298.0952382,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.1032376,RAW_IMU,-21,-1085,65,1,-12,2,-117,489,-195
1746116298.1037304,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.1046937,RAW_IMU,-22,-1084,65,1,-12,2,-117,489,-195
1746116298.1052237,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.113069,RAW_IMU,-22,-1084,64,1,-12,3,-117,489,-195
1746116298.1135492,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.1145902,RAW_IMU,-22,-1084,63,2,-12,3,-117,489,-195
1746116298.1149983,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.1230373,RAW_IMU,-23,-1084,63,3,-12,2,-117,489,-195
1746116298.1233969,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.1331196,RAW_IMU,-23,-1084,64,3,-12,2,-117,489,-195
1746116298.1336386,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.1346283,RAW_IMU,-22,-1084,64,4,-12,2,-117,489,-195
1746116298.1350222,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.143168,RAW_IMU,-21,-1084,64,5,-12,2,-117,489,-195
1746116298.1437287,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.145165,RAW_IMU,-21,-1084,64,4,-12,2,-117,489,-195
1746116298.145576,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.152847,RAW_IMU,-21,-1085,64,3,-12,2,-117,489,-195
1746116298.1534057,SCALED_IMU2,0,0,0,0,0,0,-136,207,-139
1746116298.1631362,RAW_IMU,-22,-1084,63,0,-12,1,-117,488,-194
1746116298.1636372,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.1647992,RAW_IMU,-21,-1083,62,0,-12,1,-117,488,-194
1746116298.1652195,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.173141,RAW_IMU,-21,-1083,62,1,-12,1,-117,488,-194
1746116298.1736364,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.1748924,RAW_IMU,-20,-1083,62,3,-13,1,-117,488,-194
1746116298.175321,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.1826062,RAW_IMU,-21,-1084,63,5,-13,2,-117,488,-194
1746116298.1828718,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.192739,RAW_IMU,-22,-1085,63,6,-12,1,-117,488,-194
1746116298.1930287,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.1958442,RAW_IMU,-21,-1085,64,5,-11,1,-117,488,-194
1746116298.1960964,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.2027812,RAW_IMU,-21,-1085,65,2,-10,1,-117,488,-194
1746116298.2029998,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.203569,RAW_IMU,-21,-1085,65,1,-11,1,-117,488,-194
1746116298.2043903,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.2126942,RAW_IMU,-21,-1085,64,0,-11,2,-117,488,-194
1746116298.2128725,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.2227337,RAW_IMU,-21,-1085,63,2,-13,2,-117,488,-194
1746116298.2229714,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.2236743,RAW_IMU,-22,-1085,63,3,-13,2,-117,488,-194
1746116298.2242289,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.2344394,RAW_IMU,-22,-1085,63,3,-13,2,-117,488,-194
1746116298.2346117,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.2354846,RAW_IMU,-22,-1085,64,3,-12,1,-117,488,-194
1746116298.2428548,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.2435687,RAW_IMU,-21,-1084,64,3,-12,1,-117,488,-194
1746116298.243759,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.252761,RAW_IMU,-21,-1085,65,3,-12,2,-117,488,-194
1746116298.2529378,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.2544358,RAW_IMU,-21,-1085,64,2,-12,2,-117,488,-194
1746116298.2546813,SCALED_IMU2,0,0,0,0,0,0,-137,209,-144
1746116298.2628322,RAW_IMU,-22,-1085,63,2,-12,2,-117,489,-195
1746116298.2630043,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.2636178,RAW_IMU,-22,-1084,62,1,-12,1,-117,489,-195
1746116298.2644541,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.2728302,RAW_IMU,-21,-1083,62,2,-12,1,-117,489,-195
1746116298.2730913,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.2827423,RAW_IMU,-20,-1082,63,3,-12,2,-117,489,-195
1746116298.2829173,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.2836752,RAW_IMU,-20,-1082,64,4,-12,2,-117,489,-195
1746116298.2843843,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.2928286,RAW_IMU,-21,-1083,64,5,-12,2,-117,489,-195
1746116298.293024,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.2946796,RAW_IMU,-21,-1084,64,4,-12,2,-117,489,-195
1746116298.2948825,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.3027961,RAW_IMU,-22,-1085,64,4,-12,2,-117,489,-195
1746116298.303111,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.3128781,RAW_IMU,-22,-1086,64,2,-12,1,-117,489,-195
1746116298.3131347,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.3137803,RAW_IMU,-21,-1085,64,2,-12,2,-117,489,-195
1746116298.314013,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.3226745,RAW_IMU,-21,-1085,64,2,-13,2,-117,489,-195
1746116298.322858,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.3236475,RAW_IMU,-21,-1084,64,2,-13,2,-117,489,-195
1746116298.324319,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.3328485,RAW_IMU,-21,-1085,64,2,-13,2,-117,489,-195
1746116298.3330395,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.3428726,RAW_IMU,-21,-1084,63,3,-13,2,-117,489,-195
1746116298.3430476,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.3444295,RAW_IMU,-21,-1084,63,3,-13,2,-117,489,-195
1746116298.3445919,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.3527274,RAW_IMU,-20,-1084,63,4,-13,2,-117,489,-195
1746116298.352905,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.3533823,RAW_IMU,-20,-1084,64,4,-12,2,-117,489,-195
1746116298.3541696,SCALED_IMU2,0,0,0,0,0,0,-138,204,-142
1746116298.3628094,RAW_IMU,-21,-1084,64,4,-12,3,-118,489,-195
1746116298.3632057,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.3728807,RAW_IMU,-22,-1084,63,2,-13,2,-118,489,-195
1746116298.3730536,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.373745,RAW_IMU,-23,-1084,63,1,-12,2,-118,489,-195
1746116298.374683,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.3829954,RAW_IMU,-23,-1084,62,1,-12,1,-118,489,-195
1746116298.3831701,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.3842783,RAW_IMU,-22,-1084,62,2,-12,1,-118,489,-195
1746116298.3846357,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.3927045,RAW_IMU,-22,-1084,63,4,-12,1,-118,489,-195
1746116298.3928921,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.402676,RAW_IMU,-22,-1084,64,6,-12,1,-118,489,-195
1746116298.4028416,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.4039857,RAW_IMU,-22,-1084,65,5,-12,1,-118,489,-195
1746116298.404315,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.4127362,RAW_IMU,-22,-1084,65,4,-11,1,-118,489,-195
1746116298.4129267,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.413818,RAW_IMU,-21,-1084,65,2,-11,2,-118,489,-195
1746116298.4141386,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.4227798,RAW_IMU,-21,-1085,65,1,-12,2,-118,489,-195
1746116298.4229672,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.4328318,RAW_IMU,-21,-1085,64,1,-12,3,-118,489,-195
1746116298.432994,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.4333801,RAW_IMU,-21,-1085,63,2,-12,3,-118,489,-195
1746116298.4340823,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.4435573,RAW_IMU,-22,-1084,63,2,-12,2,-118,489,-195
1746116298.4437408,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.4441166,RAW_IMU,-22,-1084,64,3,-11,2,-118,489,-195
1746116298.4442751,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.4524496,RAW_IMU,-23,-1083,64,3,-11,2,-118,489,-195
1746116298.4526775,SCALED_IMU2,0,0,0,0,0,0,-137,209,-138
1746116298.462664,RAW_IMU,-23,-1084,64,3,-12,2,-118,489,-194
1746116298.4627812,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.4643884,RAW_IMU,-23,-1084,64,2,-12,2,-118,489,-194
1746116298.4645429,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.4733589,RAW_IMU,-22,-1085,63,2,-12,2,-118,489,-194
1746116298.4735746,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.4738727,RAW_IMU,-22,-1086,63,2,-12,2,-118,489,-194
1746116298.4739678,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.4825912,RAW_IMU,-22,-1085,63,2,-12,1,-118,489,-194
1746116298.482707,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.4924564,RAW_IMU,-21,-1083,63,3,-12,2,-118,489,-194
1746116298.4926565,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.494785,RAW_IMU,-21,-1083,63,3,-12,3,-118,489,-194
1746116298.4955955,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.5022821,RAW_IMU,-21,-1083,63,3,-12,3,-118,489,-194
1746116298.5024161,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.5042226,RAW_IMU,-21,-1083,63,4,-12,3,-118,489,-194
1746116298.5044274,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.5122688,RAW_IMU,-22,-1084,63,4,-12,2,-118,489,-194
1746116298.512415,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.5222905,RAW_IMU,-22,-1084,64,3,-13,2,-118,489,-194
1746116298.5224352,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.5238178,RAW_IMU,-22,-1084,65,3,-13,2,-118,489,-194
1746116298.5248227,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.5321696,RAW_IMU,-22,-1084,65,2,-13,2,-118,489,-194
1746116298.5322914,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.5339096,RAW_IMU,-22,-1084,65,1,-13,3,-118,489,-194
1746116298.533996,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.5425634,RAW_IMU,-22,-1084,64,1,-13,3,-118,489,-194
1746116298.5426607,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.5524242,RAW_IMU,-22,-1084,64,1,-12,3,-118,489,-194
1746116298.5525358,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.5538168,RAW_IMU,-22,-1084,63,2,-11,2,-118,489,-194
1746116298.5539165,SCALED_IMU2,0,0,0,0,0,0,-137,210,-140
1746116298.5824482,RAW_IMU,-22,-1084,63,3,-11,2,-118,489,-194
1746116298.5827072,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.5841954,RAW_IMU,-21,-1084,62,4,-11,2,-118,489,-194
1746116298.5844831,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.5863843,RAW_IMU,-21,-1084,62,4,-11,2,-118,489,-194
1746116298.586804,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.593562,RAW_IMU,-21,-1084,63,3,-12,3,-118,489,-194
1746116298.5938728,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.5950015,RAW_IMU,-21,-1084,64,2,-12,2,-118,489,-194
1746116298.5952835,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.6025045,RAW_IMU,-22,-1084,64,2,-12,2,-118,489,-194
1746116298.6029053,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.6048741,RAW_IMU,-22,-1083,64,1,-11,1,-118,489,-194
1746116298.6066833,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.6130416,RAW_IMU,-23,-1083,64,2,-11,1,-118,489,-194
1746116298.6134953,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.6143064,RAW_IMU,-22,-1084,64,4,-12,1,-118,489,-194
1746116298.6146078,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.6160905,RAW_IMU,-22,-1084,64,5,-12,1,-118,489,-194
1746116298.6164882,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.6232936,RAW_IMU,-22,-1084,64,5,-12,0,-118,489,-194
1746116298.6244442,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.6257334,RAW_IMU,-21,-1084,64,4,-12,1,-118,489,-194
1746116298.6261692,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.6329844,RAW_IMU,-21,-1085,65,3,-12,1,-118,489,-194
1746116298.633451,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.6428719,RAW_IMU,-21,-1084,64,2,-12,2,-118,489,-194
1746116298.6433222,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.6446047,RAW_IMU,-21,-1084,64,1,-12,2,-118,489,-194
1746116298.6450963,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.6529815,RAW_IMU,-21,-1083,63,2,-12,2,-118,489,-194
1746116298.6534843,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.6543627,RAW_IMU,-21,-1084,63,2,-12,2,-118,489,-194
1746116298.6546516,SCALED_IMU2,0,0,0,0,0,0,-140,215,-141
1746116298.6625426,RAW_IMU,-22,-1083,63,3,-12,2,-118,486,-192
1746116298.66296,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.673028,RAW_IMU,-23,-1084,63,4,-12,2,-118,486,-192
1746116298.6737032,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.6747139,RAW_IMU,-23,-1085,63,4,-12,2,-118,486,-192
1746116298.6751165,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.6826262,RAW_IMU,-22,-1085,63,4,-12,1,-118,486,-192
1746116298.683295,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.684446,RAW_IMU,-22,-1085,63,4,-12,1,-118,486,-192
1746116298.6848438,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.692877,RAW_IMU,-23,-1085,63,3,-12,1,-118,486,-192
1746116298.6932895,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.7029455,RAW_IMU,-22,-1084,63,2,-12,2,-118,486,-192
1746116298.7035382,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.7055426,RAW_IMU,-21,-1083,63,2,-12,2,-118,486,-192
1746116298.7062972,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.712572,RAW_IMU,-20,-1083,63,3,-12,2,-118,486,-192
1746116298.7128665,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.7143364,RAW_IMU,-20,-1083,63,3,-12,2,-118,486,-192
1746116298.7147853,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.7224593,RAW_IMU,-19,-1083,63,4,-12,2,-118,486,-192
1746116298.7227361,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.7323167,RAW_IMU,-19,-1083,64,4,-12,2,-118,486,-192
1746116298.7324867,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.733912,RAW_IMU,-19,-1084,65,3,-12,2,-118,486,-192
1746116298.7340422,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.742421,RAW_IMU,-20,-1084,65,3,-12,2,-118,486,-192
1746116298.7425447,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.7448735,RAW_IMU,-22,-1085,64,3,-12,2,-118,486,-192
1746116298.745018,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.7523699,RAW_IMU,-23,-1086,64,2,-12,2,-118,486,-192
1746116298.7524626,SCALED_IMU2,0,0,0,0,0,0,-136,211,-150
1746116298.7623389,RAW_IMU,-23,-1086,64,2,-13,2,-118,488,-193
1746116298.762441,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.7638795,RAW_IMU,-23,-1085,64,3,-13,2,-118,488,-193
1746116298.7639894,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.7722971,RAW_IMU,-23,-1084,63,3,-13,2,-118,488,-193
1746116298.772421,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.7747302,RAW_IMU,-23,-1084,63,3,-12,2,-118,488,-193
1746116298.7748249,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.78225,RAW_IMU,-22,-1084,63,2,-12,1,-118,488,-193
1746116298.7823346,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.7923307,RAW_IMU,-22,-1085,63,2,-12,1,-118,488,-193
1746116298.7924383,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.7942164,RAW_IMU,-21,-1085,63,2,-12,1,-118,488,-193
1746116298.7949154,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.8022397,RAW_IMU,-21,-1085,63,3,-12,1,-118,488,-193
1746116298.8023326,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.804004,RAW_IMU,-20,-1084,63,3,-12,1,-118,488,-193
1746116298.8041022,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.8122437,RAW_IMU,-20,-1084,63,4,-13,1,-118,488,-193
1746116298.8123388,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.8222888,RAW_IMU,-21,-1084,64,4,-12,2,-118,488,-193
1746116298.8224335,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.8239832,RAW_IMU,-22,-1084,64,3,-12,3,-118,488,-193
1746116298.8241217,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.8322766,RAW_IMU,-23,-1085,64,3,-12,3,-118,488,-193
1746116298.83238,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.8340602,RAW_IMU,-23,-1085,65,4,-12,2,-118,488,-193
