timestamp,roll,pitch,yaw,altitude,lat,lng
1746299034.8802807,0.03918406367301941,0.014561528339982033,-3.091031074523926,-0.19999998807907104,0,0
1746299035.0602665,0.03920121490955353,0.014455758035182953,-3.091085433959961,-0.19999998807907104,0,0
1746299035.2588992,0.039155710488557816,0.014469736255705357,-3.0911176204681396,-0.1899999976158142,0,0
1746299035.4415157,0.03906382992863655,0.014495576731860638,-3.09112286567688,-0.19999998807907104,0,0
1746299035.618067,0.03887586668133736,0.01444291789084673,-3.0910582542419434,-0.19999998807907104,0,0
1746299035.7983015,0.038899943232536316,0.014445669017732143,-3.0911378860473633,-0.19999998807907104,0,0
1746299035.9810479,0.03896429389715195,0.014482186175882816,-3.091198682785034,-0.19999998807907104,0,0
1746299036.1629286,0.038869570940732956,0.01446055993437767,-3.0911500453948975,-0.19999998807907104,0,0
1746299036.3432794,0.038827359676361084,0.014441041275858879,-3.0910816192626953,-0.19999998807907104,0,0
1746299036.513773,0.038765016943216324,0.01446094922721386,-3.0910465717315674,-0.19999998807907104,0,0
1746299036.695695,0.03864765167236328,0.01448088139295578,-3.091060161590576,-0.19999998807907104,0,0
1746299036.8762457,0.03861536085605621,0.014579818584024906,-3.0910205841064453,-0.19999998807907104,0,0
1746299037.061589,0.038564883172512054,0.014597464352846146,-3.0910098552703857,-0.19999998807907104,0,0
1746299037.2406352,0.03854036703705788,0.01461704634130001,-3.091003894805908,-0.19999998807907104,0,0
1746299037.4333076,0.03853220492601395,0.014661449939012527,-3.0910494327545166,-0.19999998807907104,0,0
1746299037.598948,0.038487765938043594,0.014684674330055714,-3.091099739074707,-0.19999998807907104,0,0
1746299037.774777,0.03859349712729454,0.014870647341012955,-3.0910511016845703,-0.19999998807907104,0,0
1746299037.9565158,0.03857312723994255,0.014818829484283924,-3.091064214706421,-0.19999998807907104,0,0
1746299038.1315103,0.038523152470588684,0.014759606681764126,-3.0910584926605225,-0.19999998807907104,0,0
1746299038.2987838,0.038205090910196304,0.014783725142478943,-3.0912036895751953,-0.19999998807907104,0,0
1746299038.4684083,0.03818255290389061,0.0148248802870512,-3.0912888050079346,-0.19999998807907104,0,0
1746299038.6412315,0.03809747472405434,0.014855694957077503,-3.091278076171875,-0.19999998807907104,0,0
1746299038.8074174,0.03776925057172775,0.01491429191082716,-3.091038227081299,-0.19999998807907104,0,0
1746299038.9873645,0.03776876628398895,0.014915481209754944,-3.0909266471862793,-0.19999998807907104,0,0
1746299039.164638,0.037697140127420425,0.014851725660264492,-3.0909018516540527,-0.19999998807907104,0,0
1746299039.338316,0.0377068854868412,0.014726750552654266,-3.090851306915283,-0.19999998807907104,0,0
1746299039.5142088,0.03764943778514862,0.014718194492161274,-3.0907859802246094,-0.19999998807907104,0,0
1746299039.6874447,0.03760692849755287,0.014667147770524025,-3.0906713008880615,-0.19999998807907104,0,0
1746299039.857883,0.03757162764668465,0.014645536430180073,-3.0905654430389404,-0.19999998807907104,0,0
1746299040.053351,0.03748064488172531,0.0145809231325984,-3.090465545654297,-0.19999998807907104,0,0
1746299040.2316926,0.037407245486974716,0.014512465335428715,-3.0902276039123535,-0.19999998807907104,0,0
1746299040.400641,0.037420954555273056,0.014494874514639378,-3.090139865875244,-0.19999998807907104,0,0
1746299040.55683,0.037484489381313324,0.014477793127298355,-3.0900356769561768,-0.19999998807907104,0,0
1746299040.7431488,0.037589091807603836,0.014514105394482613,-3.0900142192840576,-0.19999998807907104,0,0
1746299040.9341557,0.0375918410718441,0.014590941369533539,-3.0897984504699707,-0.1899999976158142,0,0
1746299041.0996084,0.03763365373015404,0.014568803831934929,-3.0897183418273926,-0.19999998807907104,0,0
1746299041.2482843,0.03770876303315163,0.014542297460138798,-3.08966064453125,-0.19999998807907104,0,0
1746299041.4372332,0.037691254168748856,0.014497133903205395,-3.089576482772827,-0.19999998807907104,0,0
1746299041.6168532,0.037695299834012985,0.01443842425942421,-3.0892996788024902,-0.19999998807907104,0,0
1746299041.8077369,0.03769896924495697,0.014481605961918831,-3.0892333984375,-0.19999998807907104,0,0
1746299041.997952,0.03769897297024727,0.014492391608655453,-3.0891470909118652,-0.19999998807907104,0,0
1746299042.1778471,0.03759089857339859,0.01462073065340519,-3.0886781215667725,-0.19999998807907104,0,0
1746299042.3336432,0.03752170875668526,0.014602593146264553,-3.088597297668457,-0.19999998807907104,0,0
1746299042.5057635,0.0374552458524704,0.014610913582146168,-3.0885400772094727,-0.19999998807907104,0,0
1746299042.6950073,0.03740600869059563,0.014636917971074581,-3.088526725769043,-0.19999998807907104,0,0
1746299042.8637052,0.037359818816185,0.014665018767118454,-3.0885009765625,-0.19999998807907104,0,0
1746299043.043342,0.03740568459033966,0.014681242406368256,-3.0880987644195557,-0.19999998807907104,0,0
1746299043.2120442,0.037386372685432434,0.014654310420155525,-3.087968111038208,-0.19999998807907104,0,0
1746299043.3769667,0.03741465136408806,0.014630202203989029,-3.0878491401672363,-0.19999998807907104,0,0
1746299043.5572968,0.03738609328866005,0.014348060823976994,-3.087449073791504,-0.19999998807907104,0,0
1746299043.7336435,0.03739636391401291,0.014326103962957859,-3.087273359298706,-0.19999998807907104,0,0
1746299043.9028003,0.037434473633766174,0.014330730773508549,-3.0871405601501465,-0.19999998807907104,0,0
1746299044.0728366,0.037496767938137054,0.014275244437158108,-3.086728096008301,-0.19999998807907104,0,0
1746299044.25805,0.037552010267972946,0.014256680384278297,-3.086601495742798,-0.19999998807907104,0,0
1746299044.4297385,0.037619784474372864,0.014259611256420612,-3.086419105529785,-0.19999998807907104,0,0
1746299044.6056783,0.03789527341723442,0.014195043593645096,-3.0851736068725586,-0.19999998807907104,0,0
1746299044.786482,0.0378192737698555,0.014221264980733395,-3.0850870609283447,-0.19999998807907104,0,0
1746299044.9489536,0.03777162358164787,0.01422799937427044,-3.084930896759033,-0.19999998807907104,0,0
1746299045.1037524,0.037629541009664536,0.014126158319413662,-3.084381341934204,-0.19999998807907104,0,0
1746299045.2692964,0.03759105131030083,0.014052358455955982,-3.084232807159424,-0.19999998807907104,0,0
1746299045.4466083,0.03752864524722099,0.013951396569609642,-3.084095001220703,-0.19999998807907104,0,0
1746299045.6023197,0.037413597106933594,0.014013341628015041,-3.0838449001312256,-0.19999998807907104,0,0
1746299045.7743037,0.03735760599374771,0.013938830234110355,-3.0836784839630127,-0.19999998807907104,0,0
1746299045.9399912,0.037327297031879425,0.013923038728535175,-3.0834670066833496,-0.19999998807907104,0,0
1746299046.105244,0.03758351504802704,0.013917172327637672,-3.0829670429229736,-0.1899999976158142,0,0
1746299046.286543,0.03768165037035942,0.013974271714687347,-3.0827860832214355,-0.19999998807907104,0,0
1746299046.467634,0.037638530135154724,0.0139412647113204,-3.0826492309570312,-0.19999998807907104,0,0
1746299046.6435874,0.03770780563354492,0.013840007595717907,-3.0823304653167725,-0.19999998807907104,0,0
1746299046.809011,0.03768286108970642,0.013862953521311283,-3.0821526050567627,-0.19999998807907104,0,0
1746299046.9724247,0.037671081721782684,0.013771465048193932,-3.0819897651672363,-0.19999998807907104,0,0
1746299047.141742,0.03773130476474762,0.0136260399594903,-3.081418514251709,-0.19999998807907104,0,0
1746299047.3052526,0.03782496973872185,0.013637580908834934,-3.081287145614624,-0.19999998807907104,0,0
1746299047.4609904,0.03780628368258476,0.013625591062009335,-3.081141710281372,-0.19999998807907104,0,0
1746299047.6446767,0.037705738097429276,0.013628601096570492,-3.0807464122772217,-0.19999998807907104,0,0
1746299047.8088129,0.037578050047159195,0.01359124667942524,-3.080575704574585,-0.19999998807907104,0,0
1746299047.995357,0.03746434301137924,0.013577304780483246,-3.0803961753845215,-0.19999998807907104,0,0
1746299048.1877253,0.03733857348561287,0.013708267360925674,-3.0797317028045654,-0.19999998807907104,0,0
1746299048.3700202,0.03739778697490692,0.013643022626638412,-3.0796053409576416,-0.19999998807907104,0,0
1746299048.5365653,0.037452563643455505,0.013569636270403862,-3.0794947147369385,-0.19999998807907104,0,0
1746299048.7051272,0.03751259669661522,0.01359250396490097,-3.0789833068847656,-0.19999998807907104,0,0
1746299048.8789499,0.03755485266447067,0.013613560236990452,-3.078789710998535,-0.19999998807907104,0,0
1746299049.0478244,0.037615031003952026,0.013702518306672573,-3.0785889625549316,-0.19999998807907104,0,0
1746299049.2234087,0.03787088766694069,0.01386466808617115,-3.077908992767334,-0.19999998807907104,0,0
1746299049.4008024,0.037937697023153305,0.013926585204899311,-3.0777220726013184,-0.1899999976158142,0,0
1746299049.5753033,0.03804359585046768,0.013954855501651764,-3.07759165763855,-0.19999998807907104,0,0
1746299049.7341602,0.038107529282569885,0.013813155703246593,-3.0768680572509766,-0.19999998807907104,0,0
1746299049.906496,0.03815910220146179,0.013808577321469784,-3.0766279697418213,-0.19999998807907104,0,0
1746299050.10087,0.03812868148088455,0.013870183378458023,-3.076443672180176,-0.19999998807907104,0,0
1746299050.298145,0.03809608146548271,0.01411075983196497,-3.0757029056549072,-0.1899999976158142,0,0
1746299050.4824936,0.0381493903696537,0.014188962988555431,-3.0755701065063477,-0.19999998807907104,0,0
1746299050.6606998,0.03817766532301903,0.014268896542489529,-3.075333595275879,-0.19999998807907104,0,0
1746299050.8375869,0.038177739828825,0.014182188548147678,-3.074615716934204,-0.19999998807907104,0,0
1746299051.017033,0.03818775713443756,0.014150257222354412,-3.074376344680786,-0.19999998807907104,0,0
1746299051.2007637,0.038286805152893066,0.014075236395001411,-3.074155330657959,-0.1899999976158142,0,0
1746299051.3843951,0.0381527915596962,0.01409319881349802,-3.073638439178467,-0.19999998807907104,0,0
1746299051.5766706,0.03812061995267868,0.014055278152227402,-3.073502540588379,-0.19999998807907104,0,0
1746299051.762082,0.03810577094554901,0.014095979742705822,-3.073255777359009,-0.19999998807907104,0,0
1746299051.9369035,0.03816721588373184,0.01413020770996809,-3.0730578899383545,-0.19999998807907104,0,0
1746299052.1295073,0.038207296282052994,0.014151771552860737,-3.0728886127471924,-0.19999998807907104,0,0
1746299052.3262084,0.03830123320221901,0.014050161466002464,-3.072441339492798,-0.19999998807907104,0,0
1746299052.5122647,0.03824189677834511,0.014115461148321629,-3.0722553730010986,-0.19999998807907104,0,0
1746299052.6835318,0.038185831159353256,0.01416348572820425,-3.0720648765563965,-0.19999998807907104,0,0
1746299052.8400455,0.03815072029829025,0.014233998954296112,-3.071866750717163,-0.19999998807907104,0,0
1746299053.0082865,0.038080845028162,0.014276125468313694,-3.0714163780212402,-0.19999998807907104,0,0
1746299053.1882956,0.03807804733514786,0.014238107018172741,-3.0712194442749023,-0.19999998807907104,0,0
1746299053.3670413,0.038130540400743484,0.014188971370458603,-3.0709617137908936,-0.19999998807907104,0,0
1746299053.5570502,0.038189228624105453,0.014194845221936703,-3.070390224456787,-0.19999998807907104,0,0
1746299053.750957,0.03809956833720207,0.014117940329015255,-3.0702123641967773,-0.19999998807907104,0,0
1746299053.9257152,0.03816096857190132,0.014117552898824215,-3.0700860023498535,-0.1899999976158142,0,0
1746299054.1177683,0.03838405758142471,0.01418977603316307,-3.068540096282959,-0.1899999976158142,0,0
1746299054.2861054,0.03841874375939369,0.014194156043231487,-3.06838059425354,-0.19999998807907104,0,0
1746299054.4725256,0.03842778876423836,0.014251384884119034,-3.068145513534546,-0.19999998807907104,0,0
1746299054.645292,0.03854551166296005,0.014473975636065006,-3.0670084953308105,-0.19999998807907104,0,0
1746299054.811641,0.038569845259189606,0.01444897148758173,-3.06675386428833,-0.19999998807907104,0,0
1746299054.9945266,0.0385567732155323,0.014448163099586964,-3.0665183067321777,-0.19999998807907104,0,0
1746299055.1623876,0.03876907750964165,0.014241516590118408,-3.06563401222229,-0.19999998807907104,0,0
1746299055.3455935,0.038828328251838684,0.014212778769433498,-3.0653598308563232,-0.19999998807907104,0,0
1746299055.5354095,0.03883402794599533,0.014203201979398727,-3.065228223800659,-0.1899999976158142,0,0
1746299055.7045488,0.038890112191438675,0.014184082858264446,-3.0647287368774414,-0.1899999976158142,0,0
1746299055.8634813,0.03891787305474281,0.014120069332420826,-3.064511775970459,-0.1899999976158142,0,0
1746299056.0467346,0.038986340165138245,0.014050532132387161,-3.0643551349639893,-0.19999998807907104,0,0
1746299056.2170415,0.03890874236822128,0.013914812356233597,-3.063481330871582,-0.19999998807907104,0,0
1746299056.3931963,0.03889865800738335,0.01391312014311552,-3.063255786895752,-0.19999998807907104,0,0
