timestamp,roll,pitch,yaw,altitude,lat,lng
1746298844.8066106,0.0372144877910614,0.014314278960227966,-3.091902494430542,-0.19999998807907104,0,0
1746298844.97892,0.03718360513448715,0.014353691600263119,-3.091804265975952,-0.19999998807907104,0,0
1746298845.1585376,0.03700898960232735,0.01439286395907402,-3.0916261672973633,-0.19999998807907104,0,0
1746298845.348239,0.036948349326848984,0.014462360180914402,-3.091491222381592,-0.19999998807907104,0,0
1746298845.5105252,0.03695709630846977,0.014475886709988117,-3.0913658142089844,-0.19999998807907104,0,0
1746298845.685928,0.0372220054268837,0.01435913611203432,-3.091000556945801,-0.19999998807907104,0,0
1746298845.868275,0.0372840091586113,0.014329208061099052,-3.090886354446411,-0.19999998807907104,0,0
1746298846.0437508,0.037354789674282074,0.014264194294810295,-3.090810537338257,-0.19999998807907104,0,0
1746298846.2423956,0.03717261552810669,0.01405548769980669,-3.0906922817230225,-0.19999998807907104,0,0
1746298846.4164464,0.03718554228544235,0.01403050310909748,-3.090555429458618,-0.19999998807907104,0,0
1746298846.5768769,0.037198007106781006,0.014029761776328087,-3.0904667377471924,-0.19999998807907104,0,0
1746298846.7448008,0.03727937489748001,0.014103219844400883,-3.090178966522217,-0.19999998807907104,0,0
1746298846.9396162,0.03729894012212753,0.013943822123110294,-3.0900373458862305,-0.19999998807907104,0,0
1746298847.1054842,0.03727554902434349,0.013944458216428757,-3.089998245239258,-0.19999998807907104,0,0
1746298847.2801292,0.03727952390909195,0.014082448557019234,-3.089661121368408,-0.19999998807907104,0,0
1746298847.4492972,0.03724784031510353,0.014090456068515778,-3.0895602703094482,-0.19999998807907104,0,0
1746298847.615249,0.03715546056628227,0.014109378680586815,-3.089416742324829,-0.19999998807907104,0,0
1746298847.784304,0.03700168430805206,0.014011838473379612,-3.0888831615448,-0.19999998807907104,0,0
1746298847.9567976,0.03690306842327118,0.013991468586027622,-3.0887017250061035,-0.19999998807907104,0,0
1746298848.1362214,0.03687011078000069,0.013997230678796768,-3.0885987281799316,-0.19999998807907104,0,0
1746298848.313709,0.036974210292100906,0.014002862386405468,-3.0884809494018555,-0.19999998807907104,0,0
1746298848.4817872,0.03727324306964874,0.014192027039825916,-3.088136911392212,-0.19999998807907104,0,0
1746298848.641337,0.03738567978143692,0.014285456389188766,-3.087979555130005,-0.19999998807907104,0,0
1746298848.806296,0.03745857626199722,0.014387737028300762,-3.087887763977051,-0.19999998807907104,0,0
1746298849.0030322,0.037455566227436066,0.014389521442353725,-3.0877649784088135,-0.19999998807907104,0,0
1746298849.189151,0.03741047531366348,0.014306492172181606,-3.0875401496887207,-0.19999998807907104,0,0
1746298849.3632712,0.03736008703708649,0.014310330152511597,-3.087472677230835,-0.19999998807907104,0,0
1746298849.5400395,0.03724880516529083,0.014352334663271904,-3.0874290466308594,-0.19999998807907104,0,0
1746298849.7094285,0.03718883916735649,0.014379549771547318,-3.087357997894287,-0.19999998807907104,0,0
1746298849.8795483,0.03718281909823418,0.014358697459101677,-3.0870511531829834,-0.19999998807907104,0,0
1746298850.0452182,0.03710482642054558,0.014301441609859467,-3.086874008178711,-0.19999998807907104,0,0
1746298850.2265227,0.0370582714676857,0.014222536236047745,-3.086732864379883,-0.19999998807907104,0,0
1746298850.397044,0.03709238022565842,0.014177393168210983,-3.086618423461914,-0.19999998807907104,0,0
1746298850.5672376,0.0370502732694149,0.013992777094244957,-3.086345672607422,-0.19999998807907104,0,0
1746298850.7255285,0.037126701325178146,0.013915356248617172,-3.0862679481506348,-0.19999998807907104,0,0
1746298850.9042013,0.03721314296126366,0.013930202461779118,-3.0861051082611084,-0.19999998807907104,0,0
1746298851.0758603,0.03751649707555771,0.013936924748122692,-3.0853514671325684,-0.19999998807907104,0,0
1746298851.2455983,0.03759250044822693,0.013772682286798954,-3.0852653980255127,-0.19999998807907104,0,0
1746298851.4201496,0.037686675786972046,0.013742865063250065,-3.0850932598114014,-0.19999998807907104,0,0
1746298851.5843968,0.03782578557729721,0.013683822005987167,-3.0843021869659424,-0.19999998807907104,0,0
1746298851.7610526,0.037837158888578415,0.013632835820317268,-3.084263563156128,-0.19999998807907104,0,0
1746298851.9549158,0.03779103234410286,0.013704375363886356,-3.08417010307312,-0.19999998807907104,0,0
1746298852.1229854,0.03780413419008255,0.013529920019209385,-3.0833330154418945,-0.19999998807907104,0,0
1746298852.295423,0.03795724734663963,0.01355550717562437,-3.083146095275879,-0.19999998807907104,0,0
1746298852.4654286,0.03801990672945976,0.013597534969449043,-3.082932710647583,-0.19999998807907104,0,0
1746298852.6495156,0.038034990429878235,0.013481811620295048,-3.0825183391571045,-0.19999998807907104,0,0
1746298852.8347828,0.038013260811567307,0.013412577100098133,-3.082284450531006,-0.19999998807907104,0,0
1746298853.0084195,0.03802336007356644,0.013393759727478027,-3.0821406841278076,-0.19999998807907104,0,0
1746298853.1884894,0.038063645362854004,0.013433621264994144,-3.081557035446167,-0.19999998807907104,0,0
1746298853.3625152,0.03806208074092865,0.013519172556698322,-3.0814123153686523,-0.19999998807907104,0,0
1746298853.5410147,0.03808272257447243,0.013582286424934864,-3.081259250640869,-0.19999998807907104,0,0
1746298853.7121363,0.038279496133327484,0.013643630780279636,-3.080888509750366,-0.19999998807907104,0,0
1746298853.8773901,0.03846004232764244,0.013709712773561478,-3.0806102752685547,-0.19999998807907104,0,0
1746298854.0406275,0.03848157823085785,0.013760610483586788,-3.080425500869751,-0.19999998807907104,0,0
1746298854.2050672,0.03823685273528099,0.01396255474537611,-3.079890012741089,-0.19999998807907104,0,0
1746298854.3790908,0.03815804421901703,0.013952953740954399,-3.079822540283203,-0.19999998807907104,0,0
1746298854.5430667,0.038080040365457535,0.013902055099606514,-3.0797441005706787,-0.19999998807907104,0,0
1746298854.714466,0.03779367730021477,0.01387789100408554,-3.0792365074157715,-0.19999998807907104,0,0
1746298854.8948534,0.037813298404216766,0.013926773332059383,-3.07906436920166,-0.19999998807907104,0,0
1746298855.07156,0.03783680871129036,0.013995260000228882,-3.078871011734009,-0.19999998807907104,0,0
1746298855.2413306,0.03786516934633255,0.01392391324043274,-3.0783395767211914,-0.19999998807907104,0,0
1746298855.435424,0.037871021777391434,0.013889361172914505,-3.078249216079712,-0.19999998807907104,0,0
1746298855.615174,0.037904996424913406,0.013905440457165241,-3.078153610229492,-0.20999999344348907,0,0
1746298855.7928023,0.03791646659374237,0.013955100439488888,-3.0775554180145264,-0.19999998807907104,0,0
1746298856.0020747,0.03799412399530411,0.01389981247484684,-3.0773861408233643,-0.1899999976158142,0,0
1746298856.1617968,0.038100820034742355,0.013887336477637291,-3.077188730239868,-0.19999998807907104,0,0
1746298856.3429031,0.0382160022854805,0.013871772214770317,-3.0767295360565186,-0.19999998807907104,0,0
1746298856.5191271,0.0382496677339077,0.01390773430466652,-3.076624631881714,-0.19999998807907104,0,0
1746298856.6872225,0.03829168900847435,0.01391050685197115,-3.0764715671539307,-0.19999998807907104,0,0
1746298856.835913,0.038061436265707016,0.013967437669634819,-3.075948715209961,-0.19999998807907104,0,0
1746298856.9997332,0.03797923028469086,0.013932561501860619,-3.075854778289795,-0.19999998807907104,0,0
1746298857.17403,0.037869252264499664,0.013890858739614487,-3.075768232345581,-0.19999998807907104,0,0
1746298857.3469603,0.03783627599477768,0.013938096351921558,-3.075587272644043,-0.19999998807907104,0,0
1746298857.5108724,0.03784428909420967,0.014009159058332443,-3.075381278991699,-0.19999998807907104,0,0
1746298857.679305,0.03782226890325546,0.013937448151409626,-3.0750956535339355,-0.19999998807907104,0,0
1746298857.8613117,0.0378149077296257,0.013928226195275784,-3.074930191040039,-0.19999998807907104,0,0
1746298858.0187812,0.037857238203287125,0.013903722167015076,-3.074754238128662,-0.19999998807907104,0,0
1746298858.1908371,0.03788018971681595,0.013894516043365002,-3.074559211730957,-0.19999998807907104,0,0
1746298858.3677347,0.03787974640727043,0.013790208846330643,-3.074075698852539,-0.19999998807907104,0,0
1746298858.535177,0.037825025618076324,0.01389891654253006,-3.073885202407837,-0.19999998807907104,0,0
1746298858.7119179,0.037849344313144684,0.013946500606834888,-3.073732376098633,-0.19999998807907104,0,0
1746298858.876224,0.03788132220506668,0.013952531851828098,-3.073556661605835,-0.19999998807907104,0,0
1746298859.0491168,0.03814225271344185,0.013887735083699226,-3.0732717514038086,-0.19999998807907104,0,0
1746298859.2184687,0.03820030018687248,0.013964490965008736,-3.07311749458313,-0.19999998807907104,0,0
1746298859.3899648,0.038230352103710175,0.014026124961674213,-3.07289981842041,-0.19999998807907104,0,0
1746298859.551763,0.03820984810590744,0.013925066217780113,-3.0726380348205566,-0.19999998807907104,0,0
1746298859.7280407,0.0379796102643013,0.01372562162578106,-3.0716705322265625,-0.19999998807907104,0,0
1746298859.9068887,0.03802355378866196,0.013756933622062206,-3.0715279579162598,-0.19999998807907104,0,0
1746298860.0816855,0.03801150619983673,0.013753456994891167,-3.0713179111480713,-0.19999998807907104,0,0
1746298860.2446363,0.0377071313560009,0.01367996260523796,-3.07025146484375,-0.19999998807907104,0,0
1746298860.4402726,0.0377286933362484,0.013739241287112236,-3.0700621604919434,-0.19999998807907104,0,0
1746298860.6314495,0.03781178966164589,0.013827328570187092,-3.0698676109313965,-0.19999998807907104,0,0
1746298860.810849,0.03782401978969574,0.013926687650382519,-3.068824291229248,-0.19999998807907104,0,0
1746298860.9663131,0.037732962518930435,0.013881794176995754,-3.0686230659484863,-0.19999998807907104,0,0
1746298861.1367369,0.037721406668424606,0.013868384063243866,-3.068476676940918,-0.19999998807907104,0,0
1746298861.318361,0.037683334201574326,0.013883293606340885,-3.0677826404571533,-0.19999998807907104,0,0
1746298861.4925058,0.037619467824697495,0.013861874118447304,-3.06760311126709,-0.19999998807907104,0,0
1746298861.6582885,0.037597525864839554,0.013889234513044357,-3.0673930644989014,-0.19999998807907104,0,0
1746298861.8393705,0.03732254356145859,0.014031099155545235,-3.066697359085083,-0.19999998807907104,0,0
1746298862.0052824,0.03713546693325043,0.013973736204206944,-3.066498041152954,-0.19999998807907104,0,0
1746298862.1777194,0.037006083875894547,0.013968376442790031,-3.0662529468536377,-0.19999998807907104,0,0
1746298862.3459287,0.03703729063272476,0.013980796560645103,-3.0660080909729004,-0.19999998807907104,0,0
1746298862.5199635,0.037172503769397736,0.013999814167618752,-3.0655407905578613,-0.19999998807907104,0,0
1746298862.6990976,0.037201907485723495,0.01405859924852848,-3.065324068069458,-0.19999998807907104,0,0
1746298862.869099,0.03716611862182617,0.014108333736658096,-3.065107583999634,-0.19999998807907104,0,0
1746298863.0267868,0.03714709356427193,0.014205009676516056,-3.0649144649505615,-0.1899999976158142,0,0
1746298863.2000577,0.03686612844467163,0.014168077148497105,-3.064587354660034,-0.19999998807907104,0,0
1746298863.367792,0.03682967647910118,0.014111967757344246,-3.06437087059021,-0.19999998807907104,0,0
1746298863.5316148,0.03682659566402435,0.014085383154451847,-3.064168930053711,-0.19999998807907104,0,0
1746298863.688148,0.0369291827082634,0.0139987887814641,-3.0639050006866455,-0.19999998807907104,0,0
1746298863.857306,0.036936502903699875,0.013949190266430378,-3.0633997917175293,-0.19999998807907104,0,0
1746298864.057933,0.03686421364545822,0.013967248611152172,-3.063201904296875,-0.19999998807907104,0,0
1746298864.2265952,0.036865249276161194,0.014011913910508156,-3.0629916191101074,-0.19999998807907104,0,0
1746298864.394747,0.03687400743365288,0.01405450701713562,-3.0627827644348145,-0.19999998807907104,0,0
1746298864.5663598,0.03679698705673218,0.014119570143520832,-3.0618553161621094,-0.1899999976158142,0,0
1746298864.7394717,0.0368155762553215,0.01411049161106348,-3.061619758605957,-0.19999998807907104,0,0
1746298864.9271803,0.03686843812465668,0.01409601978957653,-3.061359167098999,-0.19999998807907104,0,0
1746298865.1018538,0.03718431293964386,0.014045474119484425,-3.060546875,-0.19999998807907104,0,0
1746298865.2709062,0.03727307170629501,0.014094537124037743,-3.060325860977173,-0.19999998807907104,0,0
1746298865.4337533,0.037292949855327606,0.014122986234724522,-3.0600967407226562,-0.19999998807907104,0,0
1746298865.6117182,0.03730515390634537,0.014344328083097935,-3.059124231338501,-0.19999998807907104,0,0
1746298865.7807117,0.037316303700208664,0.014252685941755772,-3.0589699745178223,-0.19999998807907104,0,0
1746298865.9412892,0.037311263382434845,0.014231187291443348,-3.058774948120117,-0.19999998807907104,0,0
1746298866.1146219,0.03771065175533295,0.014195326715707779,-3.057771921157837,-0.19999998807907104,0,0
